test_case,environment.simulator_reset.priority_vector_azimuth_angle,environment.simulator_reset.priority_vector_elevation_angle,environment.simulator_reset.additional_entities.sun.config.theta,blue0_ctrl.simulator_reset.config.elevation_angle,blue0_ctrl.simulator_reset.config.radius,blue0_ctrl.simulator_reset.config.azimuth_angle,blue0_ctrl.simulator_reset.config.vel_mag,blue0_ctrl.simulator_reset.config.vel_azimuth_angle,blue0_ctrl.simulator_reset.config.vel_elevation_angle
0,10,10,10,10,10,10,10,10,10
1,11,11,11,11,11,11,11,11,11
2,12,12,12,12,12,12,12,12,12
3,13,13,13,13,13,13,13,13,13
4,14,14,14,14,14,14,14,14,14
5,15,15,15,15,15,15,15,15,15
6,16,16,16,16,16,16,16,16,16
7,17,17,17,17,17,17,17,17,17
8,18,18,18,18,18,18,18,18,18
9,19,19,19,19,19,19,19,19,19
